api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-04947-0000,ALICE 44X-34H,XTO ENERGY INC,Three Forks,9046.0,2014-02-19,385.301849365,245.065765381,179.282363892,115.854057312,42.59361589265974,434.778198242,Mid
33-053-04948-0000,ALICE 44X-34G,XTO ENERGY INC,Three Forks,8870.0,2014-01-30,560.313354492,454.46987915,355.976135254,232.78465271,63.16948754137543,434.778198242,Mid
33-053-04959-0000,JOHNSON 2-4-9TH,QEP ENERGY COMPANY,Three Forks,9921.0,2014-06-17,233.589675903,152.155410767,107.900238037,83.563011169,23.544972876020562,434.778198242,Mid
33-053-04962-0000,JOHNSON 4-9-3-10LL,QEP ENERGY COMPANY,Three Forks,9866.0,2014-06-23,211.920974731,189.519226074,171.850906372,119.302101135,21.47992851520373,434.778198242,Mid
33-053-04970-0000,FORT BERTHOLD 152-94-11B-14-6H,"G3 OPERATING, LLC",Three Forks,10243.0,2014-03-06,1184.516113281,755.635070801,601.38684082,449.842926025,115.64152233535096,434.778198242,Top
33-053-04971-0000,FORT BERTHOLD 152-94-11B-14-7H,"G3 OPERATING, LLC",Three Forks,10348.0,2014-03-08,1212.889648438,743.993347168,582.007019043,409.528778076,117.2100549321608,434.778198242,Top
33-053-04974-0000,MARLENE 42X-20G,XTO ENERGY INC,Three Forks,9314.0,2014-01-07,265.318634033,217.824966431,171.207000732,114.755073547,28.486003224500752,434.778198242,Mid
33-053-04976-0000,MARLENE 42X-20H,XTO ENERGY INC,Three Forks,9850.0,2014-01-11,1496.776367188,1034.727783203,826.304138184,575.4609375,151.95699159269037,434.778198242,Top
33-053-04983-0000,JADE 5200 21-28T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9178.0,2014-01-09,990.316650391,540.829040527,387.590270996,237.885818481,107.90113863488777,434.778198242,Top
33-053-04986-0000,LOOMER 41X-4H,XTO ENERGY INC,Three Forks,10176.0,2014-03-07,92.85269165,70.683738708,51.954872131,35.581604004,9.124674886988993,434.778198242,Bottom
33-053-04988-0000,LOOMER 41X-4G,XTO ENERGY INC,Three Forks,9565.0,2014-04-02,110.430107117,84.523277283,58.339042664,43.251644135,11.545228135598537,434.778198242,Bottom
33-053-05001-0000,BILL 14-23 4TFH,STATOIL OIL & GAS LP,Three Forks,9153.0,2014-05-22,284.666656494,160.231109619,117.388511658,87.414848328,31.100912978695508,434.778198242,Mid
33-053-05013-0000,WASHBURN 41-36TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9259.0,2014-01-22,337.683868408,255.708236694,226.473968506,199.605804443,36.47087897267524,434.778198242,Mid
33-053-05015-0000,WASHBURN 42-36TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9288.0,2014-01-19,162.765411377,85.424789429,69.944747925,64.717903137,17.524269097437553,434.778198242,Bottom
33-053-05016-0000,SUNLINE 31-1TFH-7SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10306.0,2014-01-17,652.838684082,599.012573242,461.107116699,330.185394287,63.34549622375316,434.778198242,Mid
33-053-05017-0000,RISING SUN 31-1TFH-7NH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10112.0,2014-05-21,128.896591187,56.891059875,42.87171936,51.471408844,12.746893906942248,434.778198242,Bottom
33-053-05019-0000,SUNLINE 31-1TFH-6SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9682.0,2014-01-23,730.741943359,680.329650879,507.458892822,332.061340332,75.47427632297045,434.778198242,Mid
33-053-05036-0000,MARGARET 5-8 #3TFH-R,STATOIL OIL & GAS LP,Three Forks,10066.0,2014-06-21,288.259124756,190.408737183,160.774993896,137.759963989,28.63690887701172,434.778198242,Mid
33-053-05051-0000,KOALA WOLD 153-97-1-5-8-15H3,KODIAK OIL & GAS (USA) INC.,Three Forks,8964.0,2014-02-28,512.466674805,332.97366333,244.215530396,184.172958374,57.16941932228916,434.778198242,Mid
33-053-05052-0000,KOALA WOLD 153-97-1-5-29-1H3,KODIAK OIL & GAS (USA) INC.,Three Forks,9774.0,2014-03-04,570.117797852,372.600006104,261.232513428,179.916030884,58.330038658890935,434.778198242,Mid
33-053-05066-0000,AKRON 6-34H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9750.0,2014-03-19,178.538894653,144.095428467,109.515830994,102.616043091,18.311681502871796,434.778198242,Bottom
33-053-05067-0000,AKRON 5-34H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9622.0,2014-03-17,702.116638184,550.244445801,438.11050415,336.400909424,72.9699270613178,434.778198242,Mid
33-053-05070-0000,RISING SUN 21-1TFH-4NH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9577.0,2014-05-28,427.397766113,352.688903809,473.406982422,352.357849121,44.627520738540255,434.778198242,Mid
33-053-05071-0000,SUNLINE 21-1TFH-4SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9332.0,2014-06-07,118.895523071,52.309631348,51.124542236,54.081096649,12.740626132768966,434.778198242,Bottom
33-053-05072-0000,DUKE 34X-31F,XTO ENERGY INC,Three Forks,9218.0,2014-04-05,150.33102417,116.047966003,84.041725159,62.47808075,16.308420934042093,434.778198242,Bottom
33-053-05074-0000,DUKE 34X-31E,XTO ENERGY INC,Three Forks,9737.0,2014-03-24,151.081893921,135.922286987,99.647148132,70.260070801,15.51626721998562,434.778198242,Bottom
33-053-05080-0000,SKARSTON 1-12 #2TFH,STATOIL OIL & GAS LP,Three Forks,11073.0,2016-04-19,335.845062256,144.201248169,79.926864624,72.116653442,30.330087804208436,434.778198242,Mid
33-053-05081-0000,SKARSTON 1-12 #3TFH,STATOIL OIL & GAS LP,Three Forks,11028.0,2016-04-19,961.06451416,662.073486328,533.684936523,377.702270508,87.14767085237577,434.778198242,Top
33-053-05085-0000,SKARSTON 1-12 #6TFH,STATOIL OIL & GAS LP,Three Forks,10833.0,2016-03-16,1139.450561523,951.52557373,726.506958008,519.982177734,105.18328824176129,434.778198242,Top
33-053-05089-0000,HOLM 150-98-5-8-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,9530.0,2014-03-11,496.783325195,348.794799805,255.289855957,177.223953247,52.12836570776496,434.778198242,Mid
33-053-05091-0000,HA-THOMPSON 152-95-2017H-5,HESS CORPORATION,Three Forks,9390.0,2014-10-20,1082.699951172,702.803955078,509.305023193,340.050933838,115.3035091769968,434.778198242,Top
33-053-05093-0000,HA-THOMPSON 152-95-2017H-3,HESS CORPORATION,Three Forks,9372.0,2014-10-10,1390.286621094,924.014831543,640.022766113,420.870483398,148.34470989052497,434.778198242,Top
33-053-05095-0000,POGO 2-28-33TH,QEP ENERGY COMPANY,Three Forks,10332.0,2014-03-24,884.326660156,849.667907715,682.786010742,473.729064941,85.59104337553232,434.778198242,Top
33-053-05100-0000,BLUE RIDGE 34-31TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9501.0,2014-01-19,179.114257812,109.793609619,148.368087769,146.60786438,18.852147964635304,434.778198242,Bottom
33-053-05102-0000,BLUE RIDGE 24-31TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,8036.0,2014-01-18,183.540924072,100.019477844,123.194725037,92.431358337,22.83983624589348,434.778198242,Bottom
33-053-05104-0000,BLUE RIDGE 44-31TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9471.0,2014-01-19,117.992912292,73.689323425,70.140869141,53.166210175,12.458337270826734,434.778198242,Bottom
33-053-05115-0000,PONCHO 1-3-10TH,QEP ENERGY COMPANY,Three Forks,9833.0,2014-04-26,694.8828125,448.080963135,341.644287109,237.059738159,70.66844426929727,434.778198242,Mid
33-053-05117-0000,PONCHO 2-3-10TH,QEP ENERGY COMPANY,Three Forks,9972.0,2014-04-22,702.247314453,468.556396484,330.925933838,223.966842651,70.4219128011432,434.778198242,Mid
33-053-05120-0000,ARCHER 44-25TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9107.0,2014-01-30,29.933332443,35.312961578,31.250537872,24.919048309,3.2868488462720986,434.778198242,Bottom
33-053-05122-0000,ARCHER 34-25TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9519.0,2014-02-02,637.967712402,527.755554199,371.663024902,236.130599976,67.02045513205168,434.778198242,Mid
33-053-05127-0000,KELTER FEDERAL 7-1HTF3,"ZENERGY, INC",Three Forks,9310.0,2014-03-10,402.244445801,234.18963623,177.999359131,118.835350037,43.20563327615467,434.778198242,Mid
33-053-05129-0000,KELTER FEDERAL 7-6HTF2,"ZENERGY, INC",Three Forks,8622.0,2014-03-03,253.644439697,208.629501343,165.256256104,134.680511475,29.418283425771282,434.778198242,Mid
33-053-05130-0000,KELTER FEDERAL 7-6HTF,"ZENERGY, INC",Three Forks,8156.0,2014-03-03,198.012283325,134.918014526,114.597259521,93.191604614,24.2781122271947,434.778198242,Bottom
33-053-05133-0000,ARCHER 24-25TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9472.0,2014-02-13,738.653320312,666.059753418,567.161987305,409.219177246,77.98282520185812,434.778198242,Mid
33-053-05136-0000,HA-CHAPIN 152-95-3229H-5,HESS CORPORATION,Three Forks,9717.0,2014-04-28,1007.478515625,642.831176758,456.654785156,297.416625977,103.68205368169187,434.778198242,Top
33-053-05138-0000,HA-CHAPIN 152-95-3229H-3,HESS CORPORATION,Three Forks,9163.0,2014-04-16,210.487640381,146.469177246,136.813186646,89.794273376,22.971476632216522,434.778198242,Mid
33-053-05146-0000,PATTERSON FEDERAL 4-13H1,"CONTINENTAL RESOURCES, INC.",Three Forks,10511.0,2015-11-06,514.085998535,403.593322754,397.879455566,318.851776123,48.90933294025307,434.778198242,Mid
33-053-05148-0000,KUHN FEDERAL  4-12H1,"CONTINENTAL RESOURCES, INC.",Three Forks,10488.0,2015-10-28,172.51612854,109.749938965,89.562240601,66.60786438,16.44890622997712,434.778198242,Bottom
33-053-05150-0000,CAPITOL 14-7TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10488.0,2014-05-21,747.966674805,606.167785645,447.158905029,316.209381104,71.31642589673913,434.778198242,Mid
33-053-05152-0000,CAPITOL 24-7TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10508.0,2014-05-04,182.198150635,121.221511841,91.634460449,66.443244934,17.338994160163686,434.778198242,Bottom
33-053-05156-0000,ZORRO 27-34-26-35LL,QEP ENERGY COMPANY,Three Forks,9814.0,2014-01-08,189.438659668,132.087036133,90.806396484,65.092147827,19.302899905033627,434.778198242,Bottom
33-053-05161-0000,BIG BEND 11-2TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9578.0,2014-07-31,43.169891357,33.864368439,28.124982834,23.342191696,4.507192666214241,434.778198242,Bottom
33-053-05164-0000,BIG BEND 41-2TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9524.0,2014-05-31,468.138885498,443.436553955,392.532714844,268.392242432,49.1535999052919,434.778198242,Mid
33-053-05166-0000,BIG BEND 21-2TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9525.0,2014-06-06,151.842468262,104.624443054,100.028015137,67.759048462,15.941466484199475,434.778198242,Bottom
33-053-05171-0000,LEFTY 5200 14-30 #2T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,10425.0,2014-04-03,63.141025543,41.067035675,25.057504654,23.627706528,6.056693097649879,434.778198242,Bottom
33-053-05172-0000,LOOMER 24X-34E,XTO ENERGY INC,Three Forks,10091.0,2014-08-21,431.533325195,293.957763672,215.403289795,173.667419434,42.76417849519374,434.778198242,Mid
33-053-05173-0000,RITA 24X-34E,XTO ENERGY INC,Three Forks,9230.0,2014-07-30,506.848724365,516.10534668,429.163024902,270.158752441,54.91318790520043,434.778198242,Mid
33-053-05177-0000,DORIS 1X-13H,SM ENERGY COMPANY,Three Forks,10057.0,2014-01-19,530.186889648,414.109680176,281.406097412,198.434555054,52.71819525186437,434.778198242,Mid
33-053-05179-0000,TAT 2-35-26TH,QEP ENERGY COMPANY,Three Forks,9943.0,2014-04-12,160.162139893,97.005493164,64.450889587,46.287807465,16.108029758925877,434.778198242,Bottom
33-053-05185-0000,JOHNSTON 7-6 #5TFH,STATOIL OIL & GAS LP,Three Forks,10893.0,2014-11-25,134.974441528,131.366790771,138.747024536,143.30027771,12.390933767373541,434.778198242,Bottom
33-053-05187-0000,JOHNSTON 7-6 #3TFH,STATOIL OIL & GAS LP,Three Forks,11289.0,2014-11-17,221.780990601,155.958511353,134.375793457,106.576774597,19.645760528036142,434.778198242,Mid
33-053-05190-0000,CRATER LAKE 41-14TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9554.0,2014-03-23,946.337646484,727.022216797,504.164398193,349.44519043,99.0514597534017,434.778198242,Top
33-053-05193-0000,SC-4WX- 153-98-3130H-2,HESS CORPORATION,Three Forks,10093.0,2014-05-13,493.924987793,300.851837158,221.756347656,156.222381592,48.93738113474686,434.778198242,Mid
33-053-05200-0000,MONTPELIER 3-14H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9235.0,2014-05-25,63.03225708,44.786804199,34.984443665,30.733127594,6.825366224147266,434.778198242,Bottom
33-053-05206-0000,SHERVEN TRUST 153-95-27B-2H,"PETRO-HUNT, L.L.C.",Three Forks,6320.0,2014-01-29,244.708724976,198.258392334,117.28036499,92.637825012,38.71973496455696,434.778198242,Mid
33-053-05208-0000,USA 153-95-22C-15-3H,"PETRO-HUNT, L.L.C.",Three Forks,9645.0,2014-01-16,199.897216797,171.245376587,138.899932861,128.511932373,20.725476080559876,434.778198242,Bottom
33-053-05209-0000,EXCALIBUR 2-25-36H,"EMERALD OIL, INC",Three Forks,9529.0,2014-04-08,112.037994385,66.468521118,53.327793121,39.322982788,11.757581528491972,434.778198242,Bottom
33-053-05211-0000,HARLEY 41-2TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,8293.0,2015-06-15,450.119354248,306.265075684,253.237045288,201.002914429,54.277023302544315,434.778198242,Mid
33-053-05213-0000,HARLEY 31-2TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,8334.0,2015-06-19,222.756347656,167.609130859,138.431335449,82.539123535,26.728623428845694,434.778198242,Mid
33-053-05216-0000,WILSON FEDERAL 1X-20H,SM ENERGY COMPANY,Three Forks,9740.0,2014-02-24,192.461105347,162.746292114,139.171142578,107.360733032,19.759867078747433,434.778198242,Bottom
33-053-05222-0000,KOALA 16-32-29-2H3,KODIAK OIL & GAS (USA) INC.,Three Forks,9205.0,2014-06-09,559.51184082,428.811096191,314.018981934,241.856338501,60.78346994242259,434.778198242,Mid
33-053-05233-0000,CAPER 3-15-22H,"EMERALD OIL, INC",Three Forks,9948.0,2014-03-09,526.734741211,358.994232178,282.014678955,200.343795776,52.94880792229594,434.778198242,Mid
33-053-05235-0000,VAN HISE TRUST  153-95-28D-21-4H,"PETRO-HUNT, L.L.C.",Three Forks,9522.0,2014-09-28,226.062179565,170.33972168,119.294624329,111.614250183,23.741039651858852,434.778198242,Mid
33-053-05237-0000,VAN HISE TRUST  153-95-28D-21-6H,"PETRO-HUNT, L.L.C.",Three Forks,9305.0,2014-09-20,297.126281738,235.789001465,165.381942749,135.59147644,31.93189486706072,434.778198242,Mid
33-053-05243-0000,VEEDER 2-27-34TH,QEP ENERGY COMPANY,Three Forks,9905.0,2014-06-05,173.200714111,122.09740448,80.905426025,54.629039764,17.48619021817264,434.778198242,Bottom
33-053-05245-0000,VEEDER 3-27-34TH,QEP ENERGY COMPANY,Three Forks,9997.0,2014-06-01,203.56111145,129.823577881,92.30821991,68.161468506,20.362219810943284,434.778198242,Bottom
33-053-05248-0000,POGO 28-33-27-34LL,QEP ENERGY COMPANY,Three Forks,9718.0,2014-03-22,812.966674805,663.582214355,534.490966797,365.808227539,83.6557599099609,434.778198242,Mid
33-053-05252-0000,RINK 13X-4E,XTO ENERGY INC,Three Forks,9874.0,2014-04-19,224.022399902,182.89074707,154.205215454,112.640556335,22.688110178448447,434.778198242,Mid
33-053-05254-0000,RINK 13X-4F,XTO ENERGY INC,Three Forks,9594.0,2014-04-25,633.044067383,479.362976074,356.228515625,261.377349854,65.98332993360434,434.778198242,Mid
33-053-05256-0000,LORAINE FEDERAL 1X-20H,SM ENERGY COMPANY,Three Forks,9377.0,2014-02-24,185.611114502,167.491104126,135.932495117,112.081588745,19.79429609704596,434.778198242,Bottom
33-053-05259-0000,ARCHER 14-25TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,9825.0,2014-02-09,161.725799561,131.09677124,133.369262695,104.640625,16.460641176692114,434.778198242,Bottom
33-053-05268-0000,JAMESTOWN FEDERAL 4-17H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9704.0,2015-05-23,134.011108398,110.38028717,95.631996155,74.481033325,13.809883388087385,434.778198242,Bottom
33-053-05270-0000,BRODERSON 31X-27G,XTO ENERGY INC,Three Forks,10128.0,2014-07-08,214.484863281,181.592407227,146.250793457,100.21987915,21.17741541084123,434.778198242,Mid
33-053-05272-0000,BRODERSON  31X-27H,XTO ENERGY INC,Three Forks,9934.0,2014-06-21,808.660339355,566.342224121,432.371643066,324.436309814,81.40329568703443,434.778198242,Mid
33-053-05277-0000,WISNESS STATE 152-96-21-16-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,8911.0,2014-02-18,118.259857178,91.78691864,76.742599487,49.909324646,13.271221768376165,434.778198242,Bottom
33-053-05279-0000,WISNESS STATE 152-96-21-16-11H,NEWFIELD PRODUCTION COMPANY,Three Forks,8742.0,2014-02-22,161.944625854,126.532020569,111.525337219,84.431640625,18.52489428666209,434.778198242,Bottom
33-053-05280-0000,ROLFSRUD STATE  152-96-21-16-12H,NEWFIELD PRODUCTION COMPANY,Three Forks,9032.0,2014-02-27,561.376342773,440.112915039,339.440032959,246.721923828,62.15415664005758,434.778198242,Mid
33-053-05283-0000,ROCHESTER FEDERAL 7-24H1,"CONTINENTAL RESOURCES, INC.",Three Forks,9435.0,2014-10-27,775.480651855,575.955932617,464.223052979,364.230407715,82.19190798675146,434.778198242,Mid
33-053-05287-0000,WAHUS STATE 152-97-12-1-11H,NEWFIELD PRODUCTION COMPANY,Three Forks,10506.0,2014-04-30,540.709655762,443.255187988,337.581451416,237.632873535,51.46674812126404,434.778198242,Mid
33-053-05291-0000,TAT 3-33-28TH,QEP ENERGY COMPANY,Three Forks,9864.0,2014-05-07,251.577377319,169.975662231,157.679977417,99.454658508,25.504600295924572,434.778198242,Mid
33-053-05293-0000,TAT 2-33-28TH,QEP ENERGY COMPANY,Three Forks,9752.0,2014-05-03,966.164367676,702.432128906,524.869140625,371.717712402,99.07345853937653,434.778198242,Top
33-053-05295-0000,JERRY 3-8H,"CONTINENTAL RESOURCES, INC.",Three Forks,9758.0,2014-10-07,483.399993896,411.793334961,335.799987793,257.455352783,49.53883930067637,434.778198242,Mid
33-053-05300-0000,JERRY 4-8H,"CONTINENTAL RESOURCES, INC.",Three Forks,9574.0,2014-10-17,78.207168579,57.376941681,49.162418365,42.124835968,8.16870363265093,434.778198242,Bottom
33-053-05302-0000,ROLFSRUD STATE 152-96-29-32-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,10130.0,2014-11-07,720.880615234,547.201599121,424.090423584,296.569763184,71.1629432610069,434.778198242,Mid
33-053-05304-0000,JERRY 7-8H,"CONTINENTAL RESOURCES, INC.",Three Forks,9658.0,2014-09-28,109.54498291,89.919044495,70.231964111,60.224414825,11.34240866742597,434.778198242,Bottom
33-053-05317-0000,CHEETAH USA 14-16TFH,MARATHON OIL COMPANY,Three Forks,8762.0,2014-04-22,133.149459839,100.654716492,106.621414185,83.805038452,15.196240565966674,434.778198242,Bottom
33-053-05318-0000,FLICKA USA 13-16TFH,MARATHON OIL COMPANY,Three Forks,10118.0,2014-04-15,867.707519531,652.050537109,658.424926758,458.857818604,85.75879813510575,434.778198242,Top
33-053-05323-0000,HONOLULU 2-22H2,"CONTINENTAL RESOURCES, INC.",Three Forks,9611.0,2014-06-14,384.361297607,306.488891602,220.479812622,172.510223389,39.991811217042965,434.778198242,Mid
33-053-05324-0000,HONOLULU 3-22H3,"CONTINENTAL RESOURCES, INC.",Three Forks,9724.0,2014-06-20,25.133974075,19.624444962,12.567756653,10.520913124,2.5847361245372276,434.778198242,Bottom
33-053-05326-0000,SEQUOIA 14-9TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10500.0,2014-07-27,822.43939209,771.630004883,657.546875,443.010620117,78.32756115142857,434.778198242,Mid
33-053-05328-0000,SEQUOIA 24-9TFH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Three Forks,10385.0,2014-08-21,1002.78692627,804.526184082,676.586914062,464.576934814,96.56109063745787,434.778198242,Top
33-053-05330-0000,HOFFMANN 149-98-11-2-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,9868.0,2014-05-29,179.013336182,137.974075317,104.586395264,74.783592224,18.140792073571138,434.778198242,Bottom
33-053-05333-0000,PRIDE 150-94-06A-18H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,13961.0,2014-09-23,1180.78894043,775.467712402,589.926086426,447.596893311,84.57767641501324,434.778198242,Top
33-053-05334-0000,HOFFMAN 149-98-14-23-10H,NEWFIELD PRODUCTION COMPANY,Three Forks,9741.0,2014-07-28,183.471511841,136.353820801,101.300605774,65.867828369,18.834977090750435,434.778198242,Bottom
33-053-05337-0000,BRIER 5200 11-27 #8T2,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,12636.0,2014-06-05,114.436958313,70.51259613,54.547679901,43.360427856,9.056422785137702,434.778198242,Bottom
33-053-05342-0000,MACK 13-2H3,"CONTINENTAL RESOURCES, INC.",Three Forks,4842.0,2014-09-21,159.125640869,99.681747437,94.386474609,71.04082489,32.86361851900041,434.778198242,Bottom
33-053-05343-0000,MACK 12-2H2,"CONTINENTAL RESOURCES, INC.",Three Forks,4772.0,2014-08-23,73.911109924,53.516666412,47.452392578,44.432510376,15.48849746940486,434.778198242,Bottom
33-053-05344-0000,MACK 11-2H1,"CONTINENTAL RESOURCES, INC.",Three Forks,4712.0,2014-08-24,388.440002441,234.105560303,171.188949585,131.644927979,82.43633328544144,434.778198242,Mid
33-053-05345-0000,MACK 10-2H3,"CONTINENTAL RESOURCES, INC.",Three Forks,5031.0,2014-08-23,29.709497452,23.481851578,17.883666992,14.221004486,5.90528671278076,434.778198242,Bottom
33-053-05346-0000,MACK 9-2H2,"CONTINENTAL RESOURCES, INC.",Three Forks,4931.0,2014-08-24,60.378147125,50.254478455,43.293365479,26.114965439,12.244604973636179,434.778198242,Bottom
